solver,run,problem_id,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,best_chain_break_fraction,solver_wall_clock_seconds
dwave.system.DWaveSampler + EmbeddingComposite,1,,1.1380931933774745,True,0.007,142.0,512.4190972222221,184.93750000000003,90,16,4.5,0.03333333333333333,16.746311099996092
dwave.system.DWaveSampler + EmbeddingComposite,2,,1.0204217388273575,True,0.009,154.0,363.62812500000007,59.60555555555557,98,23,3.2,0.016666666666666666,21.324217800000042
dwave.system.DWaveSampler + EmbeddingComposite,3,,0.9653839542749597,True,0.017,162.25,284.6204861111112,25.363888888888894,96,17,2.2,0.016666666666666666,13.980389700001979
dwave.system.DWaveSampler + EmbeddingComposite,4,,0.8555365973402216,True,0.008,140.5,264.1086805555556,32.94722222222222,91,13,2.5,0.0,18.929673900005582
dwave.system.DWaveSampler + EmbeddingComposite,5,,1.1907752449216793,True,0.006,182.5,414.3670138888889,76.35,100,17,3.0,0.016666666666666666,13.337984500001767
dwave.system.DWaveSampler + EmbeddingComposite,6,,1.0189760579056855,True,0.016,165.25,321.97118055555563,45.125,97,12,2.7,0.03333333333333333,17.685976200002187
dwave.system.DWaveSampler + EmbeddingComposite,7,,0.9923582647910005,True,0.01,152.5,343.90381944444454,39.0972222222222,94,22,2.3,0.0,8.61539410000114
dwave.system.DWaveSampler + EmbeddingComposite,8,,0.9458864518048945,True,0.012,150.0,311.06284722222233,43.638888888888886,90,13,2.9,0.0,18.750032099997043
dwave.system.DWaveSampler + EmbeddingComposite,9,,0.9741369800184879,True,0.012,156.0,314.9003472222222,39.51805555555556,91,19,2.2,0.03333333333333333,8.014859899994917
dwave.system.DWaveSampler + EmbeddingComposite,10,,0.9577601983275342,True,0.011,146.0,336.0725694444445,37.90555555555556,98,18,2.6,0.016666666666666666,28.229993400003877
dwave.system.DWaveSampler + EmbeddingComposite,11,,0.9146579878923284,True,0.011,139.5,320.80659722222225,69.10833333333333,83,16,3.5,0.016666666666666666,15.431323899996642
dwave.system.DWaveSampler + EmbeddingComposite,12,,1.1659069039306893,True,0.007,153.25,496.9302083333333,139.2111111111111,92,19,4.2,0.016666666666666666,6.699067299996386
dwave.system.DWaveSampler + EmbeddingComposite,13,,0.9137809640489382,True,0.014,134.5,337.84548611111126,47.650000000000006,88,23,2.9,0.05,7.2344799999991665
dwave.system.DWaveSampler + EmbeddingComposite,14,,1.2519196066721299,True,0.006,175.0,496.18854166666677,142.7166666666667,99,22,4.4,0.016666666666666666,17.723576299998967
dwave.system.DWaveSampler + EmbeddingComposite,15,,0.8372673694156877,True,0.007,143.5,236.95590277777774,11.522222222222217,91,14,1.9,0.016666666666666666,14.054359299996577
dwave.system.DWaveSampler + EmbeddingComposite,16,,0.7834891242292262,True,0.009,131.5,231.6364583333334,19.85555555555555,96,13,2.3,0.0,17.24581390000094
dwave.system.DWaveSampler + EmbeddingComposite,17,,1.0054810856698113,True,0.004,154.0,350.2149305555555,62.21388888888888,101,17,3.2,0.016666666666666666,11.890714000001026
dwave.system.DWaveSampler + EmbeddingComposite,18,,1.176798512473951,True,0.014,154.0,504.084375,146.70000000000002,84,24,4.0,0.03333333333333333,22.406955099999323
dwave.system.DWaveSampler + EmbeddingComposite,19,,0.9879910765385252,True,0.008,148.0,356.0378472222223,54.677777777777784,94,17,3.1,0.016666666666666666,13.848532000003615
dwave.system.DWaveSampler + EmbeddingComposite,20,,0.9758760444077328,True,0.018,162.75,292.31284722222216,26.599999999999998,101,12,2.5,0.03333333333333333,26.963432399999874
dwave.system.DWaveSampler + EmbeddingComposite,21,,1.032418468630234,True,0.009,162.75,343.11909722222225,48.261111111111106,95,17,2.4,0.016666666666666666,18.201547100004973
dwave.system.DWaveSampler + EmbeddingComposite,22,,0.9849111281484042,True,0.01,140.5,380.2677083333334,80.58888888888886,82,22,3.4,0.016666666666666666,22.35893329999817
dwave.system.DWaveSampler + EmbeddingComposite,23,,0.9661916235215738,True,0.013,158.75,298.04618055555557,25.75,90,20,2.1,0.016666666666666666,10.412731699994765
dwave.system.DWaveSampler + EmbeddingComposite,24,,1.210942929940303,True,0.006,184.75,424.35659722222226,79.57222222222221,102,24,3.2,0.03333333333333333,17.888483700000506
dwave.system.DWaveSampler + EmbeddingComposite,25,,1.1126964039737814,True,0.008,154.5,444.76423611111113,124.96944444444443,99,16,4.1,0.03333333333333333,18.501444000001356
dwave.system.DWaveSampler + EmbeddingComposite,26,,1.026067905438085,True,0.007,147.5,392.1045138888889,92.1,94,11,3.7,0.03333333333333333,11.94862799999828
dwave.system.DWaveSampler + EmbeddingComposite,27,,1.1112281289086106,True,0.008,183.5,339.32048611111105,37.399999999999984,101,18,2.3,0.0,11.017820900000515
dwave.system.DWaveSampler + EmbeddingComposite,28,,0.9865318820958291,True,0.01,158.5,317.0593750000001,24.39166666666667,97,19,2.2,0.05,21.11713189999864
dwave.system.DWaveSampler + EmbeddingComposite,29,,1.2315189504830586,True,0.007,152.25,559.4218749999999,152.93333333333337,96,25,3.8,0.016666666666666666,15.92020760000014
dwave.system.DWaveSampler + EmbeddingComposite,30,,1.1547633276258698,True,0.01,171.0,423.3371527777779,75.3,93,21,2.7,0.016666666666666666,13.233233999999356
