solver,run,seeds,best_energy,valid_best_solution,valid_sample_rate,total_distance,congestion_objective,overload_objective,used_edge_count,overloaded_edge_count,maximum_edge_utilization,solver_wall_clock_seconds
neal.SimulatedAnnealingSampler,1,43 | 44 | 45 | 46,0.6327081899498808,True,1.0,607.25,170.64895833333324,12.800000000000002,276,1,2.6,21.815975599995
neal.SimulatedAnnealingSampler,2,1043 | 1044 | 1045 | 1046,0.6376691004493864,True,1.0,639.25,140.4934027777778,3.2000000000000006,286,1,1.8,21.396381599995948
neal.SimulatedAnnealingSampler,3,2043 | 2044 | 2045 | 2046,0.6145750707696038,True,1.0,610.0,142.8281250000002,0.7999999999999996,271,1,1.4,21.29189459999907
neal.SimulatedAnnealingSampler,4,3043 | 3044 | 3045 | 3046,0.6027707646913427,True,1.0,602.5,135.31701388888897,0.0,272,0,1.0,21.21962050000002
neal.SimulatedAnnealingSampler,5,4043 | 4044 | 4045 | 4046,0.5932009405292433,True,1.0,567.5,162.18784722222216,2.3999999999999986,266,6,1.4,21.18789609999658
neal.SimulatedAnnealingSampler,6,5043 | 5044 | 5045 | 5046,0.6045952075627383,True,1.0,576.0,168.33645833333324,1.7999999999999994,255,9,1.2,20.88063329999568
neal.SimulatedAnnealingSampler,7,6043 | 6044 | 6045 | 6046,0.5451096001398241,True,1.0,549.0,117.24479166666677,0.1999999999999999,261,1,1.2,20.62038040000334
neal.SimulatedAnnealingSampler,8,7043 | 7044 | 7045 | 7046,0.6113913419449091,True,1.0,603.0,146.26840277777782,0.1999999999999999,252,1,1.2,22.034513400001742
neal.SimulatedAnnealingSampler,9,8043 | 8044 | 8045 | 8046,0.55123936173419,True,1.0,542.25,134.02118055555547,0.0,269,0,1.0,21.71300450000126
neal.SimulatedAnnealingSampler,10,9043 | 9044 | 9045 | 9046,0.5802544346307172,True,1.0,567.25,144.4114583333334,0.0,267,0,1.0,20.932198999995308
neal.SimulatedAnnealingSampler,11,10043 | 10044 | 10045 | 10046,0.6017314013349164,True,1.0,597.25,139.91006944444473,0.0,264,0,1.0,20.84659549999924
neal.SimulatedAnnealingSampler,12,11043 | 11044 | 11045 | 11046,0.6429985920113381,True,1.0,619.5,170.8197916666665,11.3,255,2,2.5,20.505202699998335
neal.SimulatedAnnealingSampler,13,12043 | 12044 | 12045 | 12046,0.629086099618462,True,1.0,602.0,171.18229166666646,0.7999999999999996,255,4,1.2,21.707586200005608
neal.SimulatedAnnealingSampler,14,13043 | 13044 | 13045 | 13046,0.6102014935499938,True,1.0,602.25,145.68229166666677,0.0,262,0,1.0,21.44823670000187
neal.SimulatedAnnealingSampler,15,14043 | 14044 | 14045 | 14046,0.5987466105580665,True,1.0,586.5,147.80034722222226,3.2000000000000006,257,1,1.8,22.48447589999705
neal.SimulatedAnnealingSampler,16,15043 | 15044 | 15045 | 15046,0.6249017705531514,True,1.0,609.75,156.6947916666667,0.8499999999999996,271,2,1.4,21.11322520000249
neal.SimulatedAnnealingSampler,17,16043 | 16044 | 16045 | 16046,0.6214954406310653,True,1.0,610.75,151.0670138888891,1.8000000000000005,260,1,1.6,21.98037760000443
neal.SimulatedAnnealingSampler,18,17043 | 17044 | 17045 | 17046,0.6152376243388176,True,1.0,601.5,153.41006944444433,1.9000000000000006,263,3,1.6,20.719886500002758
neal.SimulatedAnnealingSampler,19,18043 | 18044 | 18045 | 18046,0.5944876719294712,True,1.0,590.0,138.14756944444466,0.0,262,0,1.0,20.645799400001124
neal.SimulatedAnnealingSampler,20,19043 | 19044 | 19045 | 19046,0.6076190113727193,True,1.0,587.0,160.14340277777768,0.0,264,0,1.0,21.44672300000093
neal.SimulatedAnnealingSampler,21,20043 | 20044 | 20045 | 20046,0.6178173861000005,True,1.0,608.5,148.65034722222217,0.0,255,0,1.0,21.23636450000049
neal.SimulatedAnnealingSampler,22,21043 | 21044 | 21045 | 21046,0.5923454672720823,True,1.0,588.5,136.6920138888891,0.0,264,0,1.0,21.42102850000083
neal.SimulatedAnnealingSampler,23,22043 | 22044 | 22045 | 22046,0.56266159298292,True,1.0,565.0,123.09340277777798,0.0,259,0,1.0,21.469801699997333
neal.SimulatedAnnealingSampler,24,23043 | 23044 | 23045 | 23046,0.5840998119136884,True,1.0,561.5,155.92673611111073,7.200000000000002,251,1,2.2,20.97659549999662
neal.SimulatedAnnealingSampler,25,24043 | 24044 | 24045 | 24046,0.6120072501690288,True,1.0,604.5,144.88090277777772,0.0,251,0,1.0,23.005632200001855
neal.SimulatedAnnealingSampler,26,25043 | 25044 | 25045 | 25046,0.6279521821862772,True,1.0,627.5,140.9336805555556,0.0,285,0,1.0,20.88113699999667
neal.SimulatedAnnealingSampler,27,26043 | 26044 | 26045 | 26046,0.6089090483759492,True,1.0,603.25,142.84479166666662,0.0,275,0,1.0,20.931383600000117
neal.SimulatedAnnealingSampler,28,27043 | 27044 | 27045 | 27046,0.5927982787733299,True,1.0,582.5,144.46562499999993,0.050000000000000086,272,1,1.1,22.03689260000101
neal.SimulatedAnnealingSampler,29,28043 | 28044 | 28045 | 28046,0.6330091217049016,True,1.0,632.0,142.88645833333362,0.0,286,0,1.0,21.69811109999864
neal.SimulatedAnnealingSampler,30,29043 | 29044 | 29045 | 29046,0.6261561052326101,True,1.0,615.0,152.77118055555545,0.3999999999999998,289,2,1.2,21.77558190000127
